From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Hour,DayOfWeek,Day,Month,actual_label,pred_label,pred_probability
7,203318,122332,228584,2718.61,11,2718.61,11,4,17,3,1,9,0,0,0.0
1588,20043,5140,112064,1660422.59,12,1660422.59,12,2,23,0,5,9,0,0,0.0
214,627,213,211012,46789.82,5,46789.82,5,3,4,1,6,9,0,0,0.0
27444,325690,27444,273073,24.34,12,24.34,12,5,23,3,1,9,0,0,0.0
23,16433,21918,14719,232.47,4,232.47,4,4,11,4,2,9,0,0,0.0
8623,437390,1412,60238,97.9,12,97.9,12,4,0,3,8,9,0,0,0.0
1490,23160,111141,133914,153.63,4,153.63,4,0,0,0,5,9,0,0,0.0
908,59519,1068,122443,5683.82,12,5683.82,12,4,18,5,10,9,0,0,0.0
223645,244860,223645,204419,12440.96,12,12440.96,12,5,0,3,1,9,0,0,0.0
21745,49738,21745,40793,4043.14,4,4043.14,4,5,0,3,1,9,0,0,0.0
1522,21338,3045,86788,795.0,4,795.0,4,3,18,4,2,9,0,0,0.0
7675,190181,26860,243206,112.93,4,112.93,4,3,20,6,4,9,0,0,0.0
113865,148072,20226,171629,306.65,12,306.65,12,4,4,1,6,9,0,0,0.0
1024,227655,24850,168081,29.62,4,29.62,4,4,0,4,9,9,0,0,0.0
23537,268363,3051,224159,218.0,12,218.0,12,3,0,3,1,9,0,0,0.0
335261,359883,335261,302174,1409.06,12,1409.06,12,5,18,3,1,9,0,0,0.0
17615,279858,121415,365070,103.44,4,103.44,4,0,0,3,1,9,0,0,0.0
231786,447902,19890,342517,49.79,12,49.79,12,4,0,6,4,9,0,0,0.0
1501,33649,15180,60209,2841.13,4,2841.13,4,3,7,3,8,9,0,0,0.0
1467,3270,10,6746,2629.98,12,2629.98,12,3,7,4,2,9,0,0,0.0
220504,184066,7,153354,93.68,11,93.68,11,3,15,5,10,9,0,0,0.0
1669,22650,1916,25094,109.55,4,109.55,4,4,6,5,3,9,0,0,0.0
2915,15744,229620,231039,294.24,4,294.24,4,3,21,2,7,9,0,0,0.0
70,1,18180,239828,9828.12,4,9828.12,4,3,21,3,1,9,0,0,0.0
71,114494,71,102123,354732.85,7,354732.85,7,3,3,4,9,9,0,0,0.0
6075,79661,213580,135631,20480.5,12,20480.5,12,3,7,4,2,9,0,0,0.0
70,0,1,80063,114.09,12,114.09,12,4,18,4,9,9,0,0,0.0
10,8357,240707,401548,12465.51,12,12465.51,12,3,12,4,9,9,0,0,0.0
21749,25831,23555,113613,9.29,4,9.29,4,2,15,0,5,9,0,0,0.0
24779,223894,26302,197946,18768.7,3,18768.7,3,3,18,3,8,9,0,0,0.0
2591,4947,14290,58003,157.74,4,157.74,4,4,18,1,6,9,0,0,0.0
4242,86630,219184,285532,2022.22,12,2022.22,12,4,7,3,8,9,0,0,0.0
235308,332826,235308,279125,21.88,14,21.88,14,5,1,3,1,9,0,0,0.0
1,2219,795,22285,643.9,12,643.9,12,3,21,1,6,9,0,0,0.0
70,1,15180,386910,284.11,4,284.11,4,4,0,5,10,9,0,0,0.0
314006,344268,24550,288904,12906.78,12,12906.78,12,6,0,3,1,9,0,0,0.0
124,480114,153502,410151,1.421424,1,1.421424,1,1,0,4,2,9,0,0,0.0
28627,103900,31809,257815,357.15,4,357.15,4,0,0,4,9,9,0,0,0.005
223090,411170,223240,380492,103.88,4,103.88,4,3,1,4,2,9,0,0,0.0
214615,160065,223645,265195,3.89,12,3.89,12,2,1,1,6,9,0,0,0.0
26860,71046,18015,133581,2412.75,12,2412.75,12,4,15,4,2,9,0,0,0.0
116845,206114,116845,171802,8.57,12,8.57,12,5,3,3,1,9,0,0,0.0
410,3728,14329,149447,331.43,4,331.43,4,4,12,3,1,9,0,0,0.0
21831,51216,12561,57705,1591.78,4,1591.78,4,4,10,1,6,9,0,0,0.0
70,3,15,74906,51176.53,13,51176.53,13,2,4,5,3,9,0,0,0.0
1601,5800,214308,114936,1286086708.65,7,1286086708.65,7,6,12,0,5,9,0,0,0.0
22806,73045,1916,394319,100.32,4,100.32,4,2,10,2,7,9,0,0,0.0
1124,47278,21258,171808,1714.77,12,1714.77,12,3,16,0,5,9,0,0,0.0
70,0,1853,98308,852.78,12,852.78,12,4,20,4,2,9,0,0,0.0
210,226505,25534,194014,4706.32,3,4706.32,3,3,17,1,6,9,0,0,0.0
116,354796,239692,297873,848.91,10,848.91,10,0,2,5,3,9,0,0,0.0
1665,26704,1665,21882,235.89,12,235.89,12,5,0,3,1,9,0,0,0.0
6,114466,14766,112317,246888.71,7,246888.71,7,6,22,4,2,9,0,0,0.0
16,112193,71,94740,7403175.64,7,7403175.64,7,3,17,4,9,9,0,0,0.0
22,33349,223240,190550,194.57,4,194.57,4,4,4,3,8,9,0,0,0.0
4600,104139,16431,416997,843.54,4,843.54,4,4,0,2,7,9,0,0,0.0
124,365828,154148,412643,0.006874,1,0.006874,1,1,20,6,4,9,0,0,0.0
10,5775,4726,43292,657.98,12,657.98,12,4,5,3,1,9,0,0,0.0
210431,214444,23554,362414,52.46,4,52.46,4,3,8,0,5,9,0,0,0.0
153706,484056,255772,415636,0.092568,1,0.092568,1,1,5,1,6,9,0,0,0.0
3,33235,19318,170776,17485.42,14,17485.42,14,3,1,3,1,9,0,0,0.0
41089,371232,42225,321846,9069.43,10,9069.43,10,4,10,5,10,9,0,0,0.0
1244,13555,19890,200747,2169.48,12,2169.48,12,4,8,1,6,9,0,0,0.0
227143,257883,3420,251678,180.84,12,180.84,12,4,4,4,9,9,0,0,0.0
3,114388,112637,105795,34106.99,7,34106.99,7,3,8,1,6,9,0,0,0.0
1241,56549,15040,144151,712.44,12,712.44,12,4,7,0,5,9,0,0,0.0
238845,371866,139342,316682,183.56,10,183.56,10,3,22,5,10,9,0,0,0.0
16792,154285,116781,131433,8991.42,6,8991.42,6,4,14,3,8,9,0,0,0.0
1490,3615,410,7235,220.71,4,220.71,4,3,14,0,5,9,0,0,0.0
238845,365205,39668,308296,142.97,10,142.97,10,2,10,0,5,9,0,0,0.0
11,2386,18428,171331,829.05,4,829.05,4,0,1,3,1,9,0,0,0.0
113779,282619,12719,282808,2539.67,12,2539.67,12,4,7,2,7,9,0,0,0.0
1047,16447,12359,268766,1040.52,12,1040.52,12,2,2,0,5,9,0,0,0.0
15055,123135,27103,294987,384.63,4,384.63,4,4,0,4,2,9,0,0,0.0
30465,332938,30465,279220,87.57,14,87.57,14,5,0,3,1,9,0,0,0.0
11904,61376,3229,279845,5357.26,12,5357.26,12,3,9,4,2,9,0,0,0.0
121453,269910,4242,287705,467099.76,12,467099.76,12,2,16,3,1,9,0,0,0.0
70,10,10,274564,3022.03,2,3022.03,2,4,9,0,5,9,0,0,0.0
11974,108746,27564,242938,4951.85,12,4951.85,12,4,6,4,9,9,0,0,0.0
70,4,13157,115557,81448.21,7,81448.21,7,3,20,0,5,9,0,0,0.0
20,4537,1665,17492,1546.14,4,1546.14,4,4,3,0,5,9,0,0,0.0
112064,120740,1729,108477,64.51,12,64.51,12,3,15,4,9,9,0,0,0.0
16678,154271,7,129757,62092.76,6,62092.76,6,4,3,4,2,9,0,0,0.0
1411,69167,213704,132997,16.67,12,16.67,12,2,3,4,9,9,0,0,0.0
316618,172668,17554,143675,15704.64,6,15704.64,6,4,17,4,9,9,0,0,0.0
328464,449051,4503,378175,323.83,12,323.83,12,4,13,4,9,9,0,0,0.0
1267,12051,1267,9902,1.37,4,10.77,14,0,4,5,3,9,0,0,0.0
1068,181713,1068,151384,27399.41,12,27399.41,12,5,0,3,1,9,0,0,0.0
16586,254709,16586,212692,17878.17,12,17878.17,12,5,0,3,1,9,0,0,0.0
1024,31563,215242,122107,5497.25,4,5497.25,4,4,22,3,8,9,0,0,0.0
410,7616,5175,47772,584.01,4,584.01,4,0,17,3,8,9,0,0,0.005
1686,23734,1686,19446,13.85,12,13.85,12,5,0,3,1,9,0,0,0.0
211,195268,221765,163246,295.25,11,295.25,11,3,9,3,8,9,0,0,0.0
29802,290875,31161,285846,1139.27,12,1139.27,12,4,16,1,6,9,0,0,0.0
1,1229,2053,18465,981.28,12,981.28,12,0,17,2,7,9,0,0,0.0
1729,68559,25637,25901,331.07,12,331.07,12,3,8,3,8,9,0,0,0.0
28255,425231,13264,387594,686.77,12,686.77,12,3,16,4,9,9,0,0,0.0
21940,169281,215687,283158,150.16,12,150.16,12,3,3,4,9,9,0,0,0.0
22,202,12,925,4676.92,4,4676.92,4,3,12,4,2,9,0,0,0.0
12278,272571,222965,274045,19980.41,14,19980.41,14,3,14,2,7,9,0,0,0.0
217,393046,220,343388,1324487.91,9,1324487.91,9,3,16,4,2,9,0,0,0.0
10,2266,23885,50543,388.85,12,388.85,12,4,14,5,3,9,0,0,0.0
241021,383495,241021,322529,5.97,10,5.97,10,4,0,3,8,9,0,0,0.0
3335,55864,13959,171247,627.7,4,627.7,4,3,6,5,10,9,0,0,0.0
122332,203813,21884,174689,104.83,11,104.83,11,3,23,4,2,9,0,0,0.0
243254,414731,243254,348758,6.35,12,6.35,12,5,17,3,1,9,0,0,0.0
238082,457949,21745,385929,229.69,4,229.69,4,0,23,4,9,9,0,0,0.0
220572,183543,7,152982,35223.99,11,35223.99,11,3,1,4,9,9,0,0,0.0
22,35566,131687,356300,428.34,4,428.34,4,3,12,0,5,9,0,0,0.0
70,0,1420,18550,706.56,12,706.56,12,3,0,4,2,9,0,0,0.0
15,247643,28,208650,3.36,0,3.36,0,2,15,1,6,9,0,0,0.0
12,116005,115803,248112,228298.96,7,228298.96,7,3,16,4,2,9,0,0,0.0
11471,15721,123997,231209,317.3,12,317.3,12,3,17,2,7,9,0,0,0.0
17554,165650,217824,145656,35915.86,6,35915.86,6,4,9,0,5,9,0,0,0.0
17854,262865,36326,295710,321.75,4,321.75,4,3,3,2,7,9,0,0,0.0
39668,361569,240304,313460,458.03,10,458.03,10,0,2,4,9,9,0,0,0.0
71,112078,3,92110,3848654.71,7,3848654.71,7,3,3,2,7,9,0,0,0.0
10,151858,116781,130276,109507.72,6,109507.72,6,4,3,4,2,9,0,0,0.0
1,57165,1457,219418,148.53,12,148.53,12,3,7,1,6,9,0,0,0.0
217,386421,143598,355939,23302.24,9,23302.24,9,3,1,3,1,9,0,0,0.0
23691,39069,23691,32041,4.52,4,4.52,4,5,0,3,1,9,0,0,0.0
120627,271709,18549,282669,2881.67,12,2881.67,12,2,23,1,6,9,0,0,0.0
70,0,50012,384162,17.72,12,17.72,12,4,1,6,4,9,0,0,0.0
10,154328,117070,130845,159349.83,6,159349.83,6,3,7,5,10,9,0,0,0.0
2991,57318,9482,291552,86.2,12,86.2,12,3,12,4,2,9,0,0,0.0
337270,333361,36709,279582,6644.05,2,6644.05,2,3,18,4,2,9,0,0,0.0
1420,25884,18679,206497,550.23,12,550.23,12,4,3,3,8,9,0,0,0.0
126,471320,53744,405984,0.000539,1,0.000539,1,1,18,3,1,9,0,0,0.0
3881,56904,23691,197083,7285.01,4,7285.01,4,4,14,5,10,9,0,0,0.0
28628,259398,228101,218286,219.33,0,219.33,0,4,12,2,7,9,0,0,0.0
10,101,12,2722,20.3,12,20.3,12,2,5,4,2,9,0,0,0.0
513,19904,1412,25518,91.88,12,91.88,12,4,18,0,5,9,0,0,0.0
117299,440172,52603,407558,563.08,12,563.08,12,2,15,3,1,9,0,0,0.0
23525,286692,13858,242396,55.65,4,55.65,4,3,7,3,8,9,0,0,0.0
10232,154187,29404,157824,1167.58,12,1167.58,12,4,4,3,1,9,0,0,0.0
12719,36480,11030,115984,70.81,12,70.81,12,4,18,5,3,9,0,0,0.0
15,85062,24,72218,378559.53,13,378559.53,13,3,10,6,4,9,0,0,0.0
3420,251665,3420,210099,1861.08,12,1861.08,12,5,16,3,1,9,0,0,0.0
26463,279064,26463,233325,2780.91,4,2780.91,4,5,23,3,1,9,0,0,0.0
1292,6151,2385,27830,19320.58,12,19320.58,12,4,16,3,1,9,0,0,0.0
11128,108144,212156,251581,9925.02,13,9925.02,13,2,5,1,6,9,0,0,0.0
217096,152698,119784,149311,14189.44,6,14189.44,6,6,12,3,8,9,0,0,0.0
24,92026,9665,79721,1457428.69,13,1457428.69,13,4,2,5,10,9,0,0,0.0
23289,262366,220504,219155,3864.13,11,3864.13,11,0,12,1,6,9,0,0,0.065
231744,292155,27,254118,376.92,5,376.92,5,6,5,4,9,9,0,0,0.0
142950,393952,45000,351560,1050.63,9,1050.63,9,2,13,0,5,9,0,0,0.0
70,0,22205,24965,429.02,12,429.02,12,4,1,4,2,9,0,0,0.0
211075,125773,111491,131232,51.2,12,51.2,12,4,6,4,9,9,0,0,0.0
3051,37971,125906,225809,104.19,12,104.19,12,4,0,4,2,9,0,0,0.0
27444,83510,136651,374136,18.64,12,18.64,12,0,17,2,7,9,0,0,0.0
1299,19529,23691,39644,9317.55,4,9317.55,4,4,0,4,9,9,0,0,0.0
12,115782,12,95764,15577143.83,7,15577143.83,7,5,9,3,1,9,0,0,0.0
23,13475,11,13813,179.7,4,179.7,4,3,10,1,6,9,0,0,0.0
8623,114401,18511,189276,69703.22,12,69703.22,12,0,15,3,8,9,0,0,0.005
4,150222,28,138544,904441.16,6,904441.16,6,2,12,4,2,9,0,0,0.0
27755,249266,27755,208072,110179.56,0,110179.56,0,5,0,3,1,9,0,0,0.0
38478,359180,241079,313578,6906.09,10,6906.09,10,3,21,0,5,9,0,0,0.0
5627,194654,239654,348145,810.04,14,810.04,14,4,18,4,2,9,0,0,0.0
153706,491196,254958,417976,0.00455,1,0.00455,1,1,0,0,5,9,0,0,0.0
14290,59329,7548,130129,341.42,4,341.42,4,3,4,6,4,9,0,0,0.0
14,391387,147402,340708,168295.57,9,168295.57,9,6,11,0,5,9,0,0,0.0
19535,200165,19535,166759,3.46,12,3.46,12,5,0,3,1,9,0,0,0.0
1665,9656,21611,22210,278.03,12,278.03,12,4,15,3,8,9,0,0,0.0
21575,38293,43311,352913,284.6,12,284.6,12,3,7,4,9,9,0,0,0.0
71,111268,12,339,311717.34,7,311717.34,7,3,18,4,9,9,0,0,0.0
31820,288143,3655,408697,901852.51,4,901852.51,4,0,18,0,5,9,0,0,0.0
224466,268019,14804,227965,107.36,12,107.36,12,4,6,3,8,9,0,0,0.0
22205,181783,12719,300516,127.81,12,127.81,12,3,11,4,2,9,0,0,0.0
27621,255419,29064,218743,647.25,0,647.25,0,3,3,3,1,9,0,0,0.0
214322,196636,138010,368708,635.58,4,635.58,4,3,3,3,1,9,0,0,0.0
1853,31742,12893,201227,465.99,12,465.99,12,4,12,1,6,9,0,0,0.0
14011,113550,1501,114486,241.52,4,241.52,4,3,5,3,8,9,0,0,0.0
131326,285630,131326,238891,267756.57,12,267756.57,12,5,0,3,1,9,0,0,0.0
10,2064,17753,416211,112.92,12,112.92,12,0,2,5,3,9,0,0,0.0
70,0,5140,183609,77.11,12,77.11,12,2,0,1,6,9,0,0,0.0
117,349142,39775,312179,3513.05,10,3513.05,10,4,15,0,5,9,0,0,0.0
21831,22313,13345,235975,14368.31,4,14368.31,4,4,18,4,2,9,0,0,0.0
228054,258667,228054,216001,248093.31,0,248093.31,0,5,0,3,1,9,0,0,0.0
237636,399155,237636,335509,4826.33,12,4826.33,12,5,0,3,1,9,0,0,0.0
795,23726,11904,32470,517.57,12,517.57,12,3,11,4,9,9,0,0,0.0
70,1,12513,257459,2678.81,4,2678.81,4,3,3,4,9,9,0,0,0.0
3045,29169,13265,64722,5047.19,4,5047.19,4,4,0,4,9,9,0,0,0.0
21745,62789,218346,137900,3927.07,4,3927.07,4,4,21,5,3,9,0,0,0.0
19474,282912,30775,251176,6.16,12,6.16,12,0,2,2,7,9,0,0,0.0
14329,189944,23525,237738,4544.56,4,4544.56,4,3,21,4,2,9,0,0,0.0
2627,253407,2627,211575,14847.82,9,4396.75,12,0,11,0,5,9,0,0,0.02
3,241,18196,164454,126158.23,14,126158.23,14,4,20,0,5,9,0,0,0.0
15730,59341,132499,319450,461.25,12,461.25,12,0,8,1,6,9,0,0,0.005
21174,28706,15447,123149,199.75,12,199.75,12,4,0,0,5,9,0,0,0.0
54219,488179,152627,404630,0.001938,1,0.001938,1,1,0,5,10,9,0,0,0.0
16,111301,112064,95294,93.35,7,93.35,7,3,7,3,8,9,0,0,0.0
71,116388,71,96286,22752618.51,7,22752618.51,7,5,4,3,1,9,0,0,0.0
1501,48767,218050,157683,1210.54,4,1210.54,4,4,14,0,5,9,0,0,0.0
28317,255345,128727,225499,20534.72,0,20534.72,0,4,15,1,6,9,0,0,0.0
70,13,118,374026,1182.96,8,1182.96,8,4,10,5,3,9,0,0,0.0
15,90177,210319,91290,43608.08,13,43608.08,13,3,20,1,6,9,0,0,0.0
225454,231941,225454,193474,13.05,3,13.05,3,5,0,3,1,9,0,0,0.0
2053,28549,1665,47425,3478.0,12,3478.0,12,3,16,4,2,9,0,0,0.0
1502,33643,16871,66569,28882.65,4,28882.65,4,0,14,1,6,9,0,0,0.01
43818,399718,43818,335980,103822.95,9,103822.95,9,5,22,3,1,9,0,0,0.0
14,392252,142836,332361,1439.66,9,1439.66,9,3,11,2,7,9,0,0,0.0
1132,295222,231744,255912,17345.45,5,17345.45,5,4,5,3,1,9,0,0,0.0
34135,63512,23555,52182,38.27,4,38.27,4,3,21,4,2,9,0,0,0.0
70,0,19601,246580,23.01,12,23.01,12,2,3,5,3,9,0,0,0.0
112,336257,239604,302376,4870.53,10,4870.53,10,3,23,4,2,9,0,0,0.0
11,152,11,145,1793.26,4,1793.26,4,0,21,2,7,9,0,0,0.01
27103,73862,24482,45510,1343.93,4,1343.93,4,0,13,4,2,9,0,0,0.0
21745,55941,218346,245895,21502.96,4,21502.96,4,2,2,0,5,9,0,0,0.0
70,0,127142,276842,134.45,12,134.45,12,2,4,4,2,9,0,0,0.0
228587,254400,127999,217679,1280.27,0,1280.27,0,2,20,3,1,9,0,0,0.0
1362,7389,1362,10952,110.22,12,110.22,12,0,1,1,6,9,0,0,0.0
48681,437235,148016,368450,28884.2,8,28884.2,8,0,7,1,6,9,0,0,0.005
10,55663,10,45687,261.36,12,261.36,12,5,0,3,1,9,0,0,0.0
2824,27374,12,39283,4661.12,12,4661.12,12,3,7,4,2,9,0,0,0.0
142950,393248,245748,351351,5229.44,9,5229.44,9,2,6,4,9,9,0,0,0.0
220083,327894,23833,279472,1377.18,12,1377.18,12,4,3,4,2,9,0,0,0.0
4,395,287,125875,4109.93,6,4109.93,6,3,14,6,4,9,0,0,0.0
29467,100152,210292,252408,190203.2,13,190203.2,13,0,6,2,7,9,0,0,0.025
1,115,1362,3572,174.06,12,174.06,12,4,7,4,2,9,0,0,0.0
112497,130612,71,108252,314947.77,7,314947.77,7,0,5,4,9,9,0,0,0.005
36965,332514,36965,278856,1033.96,12,1033.96,12,5,0,3,1,9,0,0,0.0
14329,184236,1522,163589,440.85,4,440.85,4,3,18,0,5,9,0,0,0.0
110057,102120,10581,83414,2763676.28,13,2763676.28,13,3,18,5,10,9,0,0,0.0
228009,249056,128590,217690,118.07,0,118.07,0,3,19,5,3,9,0,0,0.0
113798,461751,113798,389272,7.81,12,7.81,12,5,0,3,1,9,0,0,0.0
142950,402962,1198,340588,5363.27,9,5363.27,9,3,19,2,7,9,0,0,0.0
1729,5872,11474,31331,899.64,12,899.64,12,3,10,4,2,9,0,0,0.0
23525,50990,1502,284542,1175.77,4,1175.77,4,2,22,5,3,9,0,0,0.0
26024,70068,221691,383021,260.98,12,260.98,12,0,7,1,6,9,0,0,0.0
12513,49921,6625,150011,596.11,4,596.11,4,0,22,4,9,9,0,0,0.0
7,150462,217125,127464,44646.46,6,44646.46,6,3,1,3,8,9,0,0,0.0
28,632,214,252970,27298.26,5,27298.26,5,3,1,0,5,9,0,0,0.0
44351,431727,18902,411814,453492.72,12,453492.72,12,6,0,2,7,9,0,0,0.0
1362,26339,13432,214968,637.67,12,637.67,12,3,0,2,7,9,0,0,0.0
70,0,116845,163747,1204.3,12,1204.3,12,3,14,3,1,9,0,0,0.0
117,345576,117,290024,802.09,10,802.09,10,4,1,5,3,9,0,0,0.0
116,336488,117,284116,3646.08,10,3646.08,10,3,2,3,1,9,0,0,0.0
24779,223926,24779,191806,39414.27,3,39414.27,3,3,7,0,5,9,0,0,0.0
1457,60517,132499,397098,3993.21,12,3993.21,12,4,8,4,9,9,0,0,0.0
1674,44093,2627,46872,685.72,12,685.72,12,4,15,5,10,9,0,0,0.0
119,398224,244192,338139,1514686.1,9,1514686.1,9,2,16,4,2,9,0,0,0.0
12,53785,21575,180836,885.51,12,885.51,12,3,15,4,2,9,0,0,0.0
1198,386236,220,324785,722.49,9,722.49,9,4,21,3,8,9,0,0,0.0
1299,67773,16254,333184,238.34,4,238.34,4,3,2,0,5,9,0,0,0.0
23842,69768,236710,337774,5859.47,12,5859.47,12,3,19,2,7,9,0,0,0.0
28,156705,116904,143411,649136.26,6,649136.26,6,4,4,3,1,9,0,0,0.0
1,2220,12,2411,880.52,12,880.52,12,6,21,4,2,9,0,0,0.0
1,979,1729,5270,223.44,12,223.44,12,3,15,5,3,9,0,0,0.0
12,4667,1241,19230,7260.36,12,7260.36,12,2,17,2,7,9,0,0,0.0
33727,303574,33872,256536,482342.31,5,482342.31,5,3,14,4,2,9,0,0,0.0
21813,276254,14549,231775,4426.46,12,4426.46,12,6,13,4,2,9,0,0,0.0
16678,149780,9,125972,451287.95,6,451287.95,6,3,10,0,5,9,0,0,0.0
2824,324872,19535,273445,530.28,12,530.28,12,3,16,4,9,9,0,0,0.0
115359,159997,132306,287680,2286.09,12,2286.09,12,0,0,4,9,9,0,0,0.005
212,182834,220572,153203,148.24,11,148.24,11,4,16,3,1,9,0,0,0.0
3,117842,112989,99867,12255.05,7,12255.05,7,0,20,3,8,9,0,0,0.0
228054,251017,28094,223240,1873396.76,0,1873396.76,0,2,0,3,8,9,0,0,0.0
71,117447,112064,98227,10901.16,7,10901.16,7,4,0,3,8,9,0,0,0.0
121358,451365,121358,380168,23.97,12,23.97,12,5,9,3,1,9,0,0,0.0
210829,342390,1601,66845,6591.29,12,6591.29,12,0,16,0,12,9,1,1,0.605
224466,307611,221891,275687,1069.86,12,1069.86,12,2,14,1,6,9,0,0,0.0
19,248857,28222,212886,3111.47,0,3111.47,0,0,2,3,8,9,0,0,0.0
335438,317004,135034,265692,500.84,2,500.84,2,3,22,4,9,9,0,0,0.0
7,115391,112497,101917,4744.88,7,4744.88,7,4,10,6,4,9,0,0,0.0
220,392778,243897,343054,303.89,9,303.89,9,3,8,1,6,9,0,0,0.0
70,1,1490,348901,825.51,4,825.51,4,3,22,5,3,9,0,0,0.0
18067,75917,245611,386294,763.37,14,763.37,14,4,21,4,9,9,0,0,0.0
13667,129309,14757,119044,30319417.27,7,30319417.27,7,3,0,3,1,9,0,0,0.0
220,26391,1411,25172,159.51,12,159.51,12,4,2,4,9,9,0,0,0.0
1916,51644,24811,124089,10366.23,4,10366.23,4,3,20,4,2,9,0,0,0.0
112637,120069,112637,99416,72792.25,7,72792.25,7,4,7,0,5,9,0,0,0.0
48308,432472,121,365819,5305.84,8,5305.84,8,3,9,4,2,9,0,0,0.0
3698,72753,908,137122,738.17,12,738.17,12,4,5,3,8,9,0,0,0.0
70,5,287,125909,54536947.1,6,54536947.1,6,3,20,0,5,9,0,0,0.0
28255,140226,13264,387594,173830.84,12,173830.84,12,3,18,3,1,9,0,0,0.0
2824,57365,2824,47079,1529.66,12,1529.66,12,5,4,3,1,9,0,0,0.0
227786,297957,10344,374255,238.47,12,238.47,12,2,9,0,5,9,0,0,0.0
3420,332321,124261,331604,8341.94,4,8341.94,4,6,10,3,1,9,0,0,0.0
220,7107,22957,174292,51368.73,11,51368.73,11,2,21,3,1,9,0,0,0.0
10,106,14099,64644,14222.66,12,14222.66,12,4,1,2,7,9,0,0,0.0
16,117886,13659,119739,5198788.03,7,5198788.03,7,3,9,4,2,9,0,0,0.0
70,11,239604,306756,113.9,10,113.9,10,4,3,2,7,9,0,0,0.005
10,313511,235509,264635,21897.98,2,21897.98,2,6,10,2,7,9,0,0,0.0
1547,30725,133540,264965,471667.22,4,471667.22,4,0,21,4,2,9,0,0,0.005
322647,232034,11471,193572,125.16,12,125.16,12,4,14,4,9,9,0,0,0.0
12,9198,1522,10111,2.01,4,2.01,4,3,21,4,2,9,0,0,0.0
1362,4733,701,43249,238.36,12,238.36,12,3,17,3,1,9,0,0,0.0
214,222525,214,191145,1015.57,3,1015.57,3,3,3,4,2,9,0,0,0.0
215266,210185,17401,255474,6189635.09,12,6189635.09,12,0,18,4,2,9,0,0,0.0
220541,197116,222858,170117,164.62,11,164.62,11,3,19,6,4,9,0,0,0.0
211,192101,121987,170968,507.31,11,507.31,11,3,8,4,2,9,0,0,0.0
345063,426846,247280,359206,3595.07,9,3595.07,9,3,21,3,1,9,0,0,0.0
13265,50953,13057,154875,254.45,4,254.45,4,4,16,3,8,9,0,0,0.0
2824,82072,18511,374148,19815.23,12,19815.23,12,3,18,4,9,9,0,0,0.0
12,1855,1502,3348,1479.05,4,1479.05,4,3,17,0,5,9,0,0,0.0
340556,473121,252947,399308,85.97,12,85.97,12,3,9,4,2,9,0,0,0.0
212818,145001,212818,120391,1044.68,7,1044.68,7,5,9,3,1,9,0,0,0.0
116425,152214,17554,141083,470178.86,6,470178.86,6,3,1,4,2,9,0,0,0.0
137218,371667,137218,312205,932705.12,10,932705.12,10,5,0,3,1,9,0,0,0.0
70,9,134482,263980,2500.62,5,2500.62,5,3,0,2,7,9,0,0,0.0
1132,281986,32564,244742,89910.84,5,89910.84,5,4,6,1,6,9,0,0,0.0
287,440,287,125050,538006.75,6,538006.75,6,3,1,3,1,9,0,0,0.0
3420,140042,22164,344560,238.55,12,238.55,12,3,1,2,7,9,0,0,0.0
119,442271,48309,373262,4282.47,8,4282.47,8,3,15,5,10,9,0,0,0.0
254242,480845,53744,406122,0.241564,1,0.241564,1,1,14,0,5,9,0,0,0.0
348334,430060,10344,362018,32.6,12,32.6,12,3,16,4,9,9,0,0,0.0
337608,358115,116,300725,5638.09,10,5638.09,10,6,0,3,1,9,0,0,0.0
220,471641,153502,412358,0.059287,1,0.059287,1,1,19,3,8,9,0,0,0.0
1588,20043,5394,67833,23.45,12,23.45,12,2,19,3,1,9,0,0,0.0
70,1,5425,361223,3742.98,4,3742.98,4,3,1,3,8,9,0,0,0.0
70,4,3,97256,279092.93,7,279092.93,7,3,0,3,8,9,0,0,0.0
244187,426084,143493,359179,179.87,9,179.87,9,3,14,4,2,9,0,0,0.0
24515,52131,15730,101431,27086.0,12,27086.0,12,4,8,4,9,9,0,0,0.0
38965,86917,3149,71593,182.58,12,182.58,12,0,11,4,2,9,0,0,0.0
21550,30140,220,253174,475.9,12,475.9,12,4,18,4,2,9,0,0,0.0
70,0,1047,147896,2725.09,12,2725.09,12,4,3,5,10,9,0,0,0.0
312932,133679,6,110760,52839.83,7,52839.83,7,3,6,4,2,9,0,0,0.0
1198,386251,119,327933,2409.48,9,2409.48,9,3,2,3,1,9,0,0,0.0
5627,111629,5627,92264,2704.9,14,2704.9,14,5,0,3,1,9,0,0,0.0
313831,147735,16384,122980,340848.73,7,340848.73,7,0,15,3,1,9,0,0,0.0
11,2939,23,2563,961.91,4,961.91,4,3,12,0,5,9,0,0,0.0
25768,71594,16354,86428,412.43,4,412.43,4,4,19,0,5,9,0,0,0.0
11813,19136,11813,15716,28161763.24,12,28161763.24,12,5,0,3,1,9,0,0,0.0
16224,271532,16224,226832,12325.57,12,12325.57,12,5,11,3,1,9,0,0,0.0
24779,231426,122055,193594,970.28,3,970.28,3,4,15,6,4,9,0,0,0.0
5175,113731,210575,112483,165.12,4,165.12,4,3,7,4,9,9,0,0,0.0
